text,label,text_length,token_count
$apx $dis $locl $alk $msft,18,26,5
$nflx netflix follow-up deal with msft tells us nflx is full steam ahead with ad-supported tiers,18,123,16
$xly sector briefing consumer discretionary,18,70,5
consumerdiscretionary outperforms $xly $tsla $dpz $amzn $mhk $bwa $czr $spy $qqq $dia $spx $compq $djia economy stockmarket,18,151,17
$scanx stocks etfs that traded to new 52 week highs lows this session - new lows 127 outpacing new highs 31,18,137,21
$sumrx mid cap notable movers of interest,18,67,7
following through with yesterday s losses $spy $qqq $dia $psmt $gps $pep $chrw $axp $expd $cof economy stockmarket,18,141,18
$scanx stocks etfs that traded to new 52 week highs lows this session - new lows 127 outpacing new highs 16,18,137,21
amzn weak all week and not running one of the very few instances in last five years that we see relatively low premiums right before earnings,18,145,26
fb nflx googl leading tech,18,26,5
$lnth continues to find support at the 10-week 50-day line an is working on the right side of its cup base std pivot at 73 78 unless it forms a handle rs line is at a new high,18,205,38
stop hit on $googl made coin trade 100% closed as of this moment back on watch,18,80,16
$msft clearing the 10 21 50ma s today $266 area next on my radar then 269 area earnings july 26 after the close,18,115,23
$nvda took the payday shares off made really good coin i now settle into the full swing trade and soon maybe i get to put some into let it ride more cushion needed stop set to make some on full trade giving stop lots of room for now,18,239,48
$nvda the 50ma daily and yesterday high my short term levels watching,18,70,12
$smh back to 50ma daily no rung of the ladder taken next level on my radar for the swing trade is 223 42 a move and hold over then 223 82,18,141,31
$nue er this week took the rest of the trade off made $3 25 a share profit i don t hold trades into earnings reports,18,118,25
$cost over friday s and into a thin zone h1 65 min getting stretched so may need some basing soon inched up my stop on partial,18,129,26
$nue back to a green trade i took my payday shares off today for decent % and i will be out before earnings this week stop set to make coin,18,168,30
most fun i had today was calling out short term levels on $amzn the eyes see it,18,82,17
and $amzn hits 115 23 and backs off for now still bigger pic for me is 116 10 level,18,85,19
$amzn inching its way to 115,18,28,6
$cost back over all major moving averages best at end of day if it holds above day low gap up,18,120,20
$amzn looking ot take my payday shares off watching close,18,58,10
$xbi red to green position,18,29,5
$zm let it ride trade closed for good coin,18,43,9
$mmm with earnings soon is coming out of the dumpster daily chart,18,65,12
$nvda out of the day trade made coin back on watch,18,51,11
i put nvda back on today,18,24,6
of all the sector etf s i follow $xlu only one green right now in this moment of time observation,18,99,20
$xhb just turned green on the day none here observation,18,56,10
$lvs oct 40 calls look to be taking profits quickly 3950x from size buys yesterday,18,82,15
i only trade in multiples of 69,18,46,7
ackman $pypl makes a lot of sense deep value and the options positioning past few weeks has his footprints,18,108,19
cal-maine $calm seller 1250 september $52 50 puts to open $2 90 seeing limited downside after a strong report and surging egg prices,18,132,23
ceo yolo d quite a bit higher too ha,18,77,9
